index,Unnamed: 0,time_s,hbaro,hralt,theta,alpha,gs,loc,ias,tas,sas,phi,elv_deg,ail1_deg,ail2_deg,rud1_deg,rud2_deg,n11,hdot,onground,gs_d,gs_i,gamma_err,gs_stat,app_stat,lat,lon,dist_m,gs_deg,gs_dev_deg,h_ref,h_err,loc_m,ctrl_col,ctrl_whl,ctrl_rud,throttle,gear_bool,flap_rat,loc_d,loc_i,phi_d,phi_i,gamma,gamma_err_d,ias_err,flap_0_bool,flap_1_bool,flap_2_bool,flap_3_bool,flap_4_bool,flap_5_bool,flap_6_bool,gs_captured
1134,1134,56.69999999999892,589.1354370117188,493.5507858398438,0.085883150150502,0.1082235846197145,0.279276967048645,-0.000858157116454,136.8841094970703,72.81419372558594,140.0,-0.0062353032728378,1.54272723197937,0.0061501646414399,0.0061501646414399,0.0047970409505069,0.0047970409505069,74.48102569580078,-1.6394411325454712,0.0,0.004156202077865601,-18.717826180643183,-0.03001944309061739,0.0,0.0,34.94428634643555,-89.97071838378906,9191.257237772395,3.073708345686802,0.07370834568680218,481.6933806508307,11.857405189013093,0.026214416257782036,-0.1542727202177047,0.0006150164408609,0.0,0.6117321848869324,1.0,1.0,2.6058522053099996e-05,-0.09122123596503695,1.6407569028399453e-05,-0.22551835273278967,-0.022340434469212495,6.396580043240008e-05,3.1158905029296875,0,0,0,0,0,0,1,-1.0
1135,1135,56.74999999999891,588.9976196289062,493.4513686523438,0.085841405100415,0.1082453726063827,0.2832944691181183,-0.0008255070424638,136.86695861816406,72.80526733398438,140.0,-0.0062200941262999,1.544236660003662,0.0078547848388552,0.0078547848388552,0.0048267315141856,0.0048267315141856,74.48042297363281,-1.6435059309005735,0.0,0.004017502069473267,-18.703761894739014,-0.029955910053862188,0.0,0.0,34.944339752197266,-89.97071838378906,9185.313931397313,3.0750749987495833,0.07507499874958334,481.3819051621139,12.06946349022985,0.13037539992094038,-0.1544236689805984,0.0007854785071685,0.0,0.6117236614227295,1.0,1.0,3.265007399019999e-05,-0.0912633275690099,1.5209146537900273e-05,-0.22582973766776812,-0.022403967505967695,6.353303675520061e-05,3.1330413818359375,0,0,0,0,0,0,1,-1.0
1136,1136,56.79999999999891,588.8599853515625,493.3123631835938,0.0857992189642725,0.1082683257260278,0.2872941493988037,-0.0007951576844789,136.85171508789062,72.79646301269531,140.0,-0.0062052194353442,1.5475211143493652,0.0147300716489553,0.0147300716489553,0.004863167181611,0.004863167181611,74.48033905029297,-1.6475809812545776,0.0,0.003999680280685425,-18.689497179276092,-0.029890770798074583,0.0,0.0,34.944393157958984,-89.97071838378906,9179.370624821611,3.0761970276881527,0.07619702768815273,481.0704296628831,12.241933520710688,0.2345362439223295,-0.154752105474472,0.0014730071416124,0.0,0.6117500066757202,1.0,1.0,3.0349357984900014e-05,-0.09130384418718347,1.4874690955700431e-05,-0.2261403705068092,-0.0224691067617553,6.513925578760515e-05,3.148284912109375,0,0,0,0,0,0,1,-1.0
1137,1137,56.84999999999891,588.7210083007812,493.167590625,0.0857558344056394,0.1082921526954057,0.2913163006305694,-0.0007626089500263,136.8355255126953,72.78767395019531,140.0,-0.0061899655560224,1.5496165752410889,0.0129218026995658,0.0129218026995658,0.0049123968929052,0.0049123968929052,74.47897338867188,-1.6517168283462524,0.0,0.0040221512317656916,-18.675031918025358,-0.02982355927006359,0.0,0.0,34.9444465637207,-89.97071838378906,9173.427318347636,3.0772845915865825,0.07728459158658252,480.7589541689835,12.408636456016495,0.33869695498371966,-0.1549616605043411,0.0012921802699565,0.0,0.6116405725479126,1.0,1.0,3.254873445259995e-05,-0.0913427883530461,1.5253879321799196e-05,-0.22645025013159337,-0.022536318289766294,6.721152801099362e-05,3.1644744873046875,0,0,0,0,0,0,1,-1.0
1138,1138,56.8999999999989,588.5819091796875,493.06274121093753,0.0857112597468942,0.1083162959151629,0.2953285574913025,-0.000727983075194,136.81932067871094,72.77896881103516,140.0,-0.0061745145403621,1.5512336492538452,0.0146213378757238,0.0146213378757238,0.0048828395083546,0.0048828395083546,74.47631072998047,-1.655887484550476,0.0,0.004012256860733088,-18.66036579657231,-0.029754841391561183,0.0,0.0,34.94449996948242,-89.97071838378906,9167.48401197613,3.0786223590520883,0.07862235905208825,480.44747868045414,12.615262530483392,0.44285753080226703,-0.1551233679056167,0.0014621338341385,0.0,0.6115917563438416,1.0,1.0,3.462587483230007e-05,-0.0913800531536766,1.5451015660299973e-05,-0.22675936213400297,-0.0226050361682687,6.871787850240563e-05,3.1806793212890625,0,0,0,0,0,0,1,-1.0
1139,1139,56.9499999999989,588.514404296875,493.0144836914063,0.0856891138979545,0.1083280554358513,0.2972711622714996,-0.0007134159095585,136.8116912841797,72.7747802734375,140.0,-0.0061668699156471,1.552978754043579,0.0159009601920843,0.0159009601920843,0.0049381800927221,0.0049381800927221,74.4744873046875,-1.657925009727478,0.0,0.001942604780197088,-18.645550803578242,-0.029720936021933077,0.0,0.0,34.94452667236328,-89.97071838378906,9164.512358740169,3.079317869945118,0.0793178699451178,480.2917409335581,12.72274275784821,0.49493776830592934,-0.1552978754043579,0.0015900960424914,0.0,0.6115445494651794,1.0,1.0,1.4567165635499943e-05,-0.09141608812829541,7.644624715000443e-06,-0.2270678967454032,-0.022638941537896806,3.390536962810664e-05,3.1883087158203125,0,0,0,0,0,0,1,-1.0
1140,1140,56.9999999999989,588.3673706054688,492.88991455078127,0.0856390714365963,0.1083520738199324,0.3014878928661346,-0.0006846192409284,136.79550170898438,72.76573944091797,140.0,-0.0061504020093752,1.5732698440551758,-0.0015053548850119,-0.0015053548850119,0.0048712017014622,0.0048712017014622,74.46991729736328,-1.6623915433883667,0.0,0.00421673059463501,-18.6305818271998,-0.029646875176493774,0.0,0.0,34.944580078125,-89.97071838378906,9158.569052370423,3.0805352441088796,0.08053524410887958,479.98026544512106,12.909649105660208,0.5990981419420389,-0.1573269814252853,-7.526774425059557e-05,0.0,0.6114253997802734,1.0,1.0,2.8796668630100058e-05,-0.09145103900705757,1.6467906271899584e-05,-0.22737582854352875,-0.02271300238333611,7.406084543930269e-05,3.204498291015625,0,0,0,0,0,0,1,-1.0
1141,1141,57.049999999998896,588.219970703125,492.7646012695313,0.0855853171944687,0.1083741198003312,0.3056981265544891,-0.000653350201901,136.77928161621094,72.75675964355469,140.0,-0.0061351372069318,1.553680658340454,0.0111324815079569,0.0111324815079569,0.0049860975705087,0.0049860975705087,74.46427917480469,-1.666910171508789,0.0,0.004210233688354492,-18.615402176714287,-0.029571074953967387,0.0,0.0,34.944637298583984,-89.9707260131836,9152.183074371304,3.081898321948968,0.08189832194896818,479.6455905196368,13.119010749894471,0.014602444505060763,-0.1553680598735809,0.0011132481740787,0.0,0.611319363117218,1.0,1.0,3.126903902740002e-05,-0.09148448824312831,1.5264802443399998e-05,-0.22768296702393642,-0.022788802605862496,7.580022252638707e-05,3.2207183837890625,0,0,0,0,0,0,1,-1.0
1142,1142,57.09999999999889,588.1429443359375,492.7101301757813,0.085556455186155,0.1083860374462094,0.3078902065753937,-0.00063202570891,136.77072143554688,72.75212097167969,140.0,-0.006127111313256,1.5550302267074585,0.013717302121222,0.013717302121222,0.0049550840631127,0.0049550840631127,74.4599609375,-1.669289469718933,0.0,0.0021920800209045965,-18.60006246838604,-0.029530295299775487,0.0,0.0,34.94466781616211,-89.9707260131836,9148.786899275201,3.0827000174323267,0.08270001743232669,479.4676045247937,13.242525650987545,0.0741227728388893,-0.1555030196905136,0.0013717302354052,0.0,0.6112150549888611,1.0,1.0,2.1324492990999993e-05,-0.09151662264089859,8.025893675800075e-06,-0.2279895232369411,-0.022829582260054396,4.077965419189977e-05,3.229278564453125,0,0,0,0,0,0,1,-1.0
1143,1143,57.14999999999889,587.9856567382812,492.5348478515625,0.0854952357705968,0.1084087991511511,0.3123528659343719,-0.0005950111662968,136.75450134277344,72.74270629882812,140.0,-0.0061108374224307,1.5740821361541748,0.0042704758234322,0.0042704758234322,0.0050023756921291,0.0050023756921291,74.45216369628906,-1.674200177192688,0.0,0.004462659358978216,-18.584556391573294,-0.029446314179275575,0.0,0.0,34.944725036621094,-89.9707260131836,9142.41907094577,3.083747698611183,0.08374769861118292,479.13388078319264,13.40096706836988,0.1857232667670862,-0.157408207654953,0.0004270475765224,0.0,0.6110914349555969,1.0,1.0,3.701454261319996e-05,-0.09154729856277875,1.6273890825300487e-05,-0.22829547195533328,-0.022913563380554308,8.398112049991246e-05,3.2454986572265625,0,0,0,0,0,0,1,-1.0
1144,1144,57.19999999999889,587.8283081054688,492.386689453125,0.0854299134224842,0.108429455294356,0.3167957067489624,-0.000553548685275,136.7373504638672,72.7333984375,140.0,-0.0060951226914047,1.5545977354049685,0.0174959432333707,0.0174959432333707,0.0049025062471628,0.0049025062471628,74.44347381591797,-1.6791763305664062,0.0,0.00444284081459051,-18.56882767725621,-0.029360335687958074,0.0,0.0,34.944786071777344,-89.9707260131836,9135.626720654935,3.085109528270284,0.08510952827028406,478.7779087883374,13.60878066478756,0.30476362200446866,-0.155459776520729,0.0017495943466201,0.0,0.6109163761138916,1.0,1.0,4.1462481021800005e-05,-0.09157601255906805,1.5714731026000156e-05,-0.22860062095817918,-0.02299954187187181,8.597849131750102e-05,3.2626495361328125,0,0,0,0,0,0,1,-1.0
1145,1145,57.24999999999888,587.6754150390625,492.25222324218754,0.0853643913372898,0.1084504110431836,0.3210909962654114,-0.0005192397511564,136.7211456298828,72.7244644165039,140.0,-0.0060787520529304,1.5554745197296145,0.0198909118771553,0.0198909118771553,0.0049655558541417,0.0049655558541417,74.43374633789062,-1.6840842962265017,0.0,0.004295289516448975,-18.55288050968085,-0.029273857853936082,0.0,0.0,34.94484329223633,-89.9707260131836,9129.258892429561,3.086415817439854,0.08641581743985416,478.4441850521897,13.80803818999783,0.41636379695713577,-0.1555474549531936,0.0019890912808477,0.0,0.6108117699623108,1.0,1.0,3.43089341186e-05,-0.09160283226997884,1.6370638474299398e-05,-0.22890496782678757,-0.0230860197058938,8.647783402199183e-05,3.2788543701171875,0,0,0,0,0,0,1,-1.0
1146,1146,57.29999999999888,587.5283813476562,492.1072274414063,0.0852993935619351,0.1084701850142774,0.3252033293247223,-0.0004880552296526,136.70492553710938,72.71598052978516,140.0,-0.006062100534185,1.5571433305740356,0.0159365274012088,0.0159365274012088,0.0050898636691272,0.0050898636691272,74.42617797851562,-1.6888827085494995,0.0,0.004112333059310913,-18.536723151541096,-0.029189086107487584,0.0,0.0,34.94489669799805,-89.9707260131836,9123.31558596559,3.087514592940536,0.08751459294053587,478.13270955881444,13.97451788259184,0.5205238182924864,-0.1557143330574035,0.0015936526469886,0.0,0.6106756329536438,1.0,1.0,3.1184521503800015e-05,-0.09162801464449906,1.6651518745400273e-05,-0.22920848914146547,-0.0231707914523423,8.477174644849761e-05,3.295074462890625,0,0,0,0,0,0,1,-1.0
1147,1147,57.34999999999888,587.45751953125,492.0396594726563,0.0852672525365292,0.1084793562752814,0.3271791040897369,-0.0004707790212705,136.69729614257812,72.71192169189453,140.0,-0.0060539513652791,1.5589081048965454,0.0141625152900815,0.0141625152900815,0.0050661265850067,0.0050661265850067,74.4216537475586,-1.6912235021591189,0.0,0.001975774765014593,-18.520413590705736,-0.029147773821077687,0.0,0.0,34.944923400878906,-89.9707260131836,9120.343932734058,3.0880953977651697,0.08809539776516973,477.97697181215057,14.06268766050573,0.5726037775529187,-0.1558908075094223,0.0014162515290081,0.0,0.6105872988700867,1.0,1.0,1.7276208382099975e-05,-0.09165198550077214,8.14916890590038e-06,-0.22951139043895208,-0.023212103738752196,4.131228640989748e-05,3.302703857421875,0,0,0,0,0,0,1,-1.0
1148,1148,57.39999999999888,587.3094482421875,491.9037049804688,0.0851978355782406,0.1084964920524204,0.3312906324863434,-0.0004389493842609,136.68203735351562,72.70352935791016,140.0,-0.0060371583661007,1.579315423965454,0.0015011134091764,0.0015011134091764,0.0051949336193501,0.0051949336193501,74.41301727294922,-1.6961688995361328,0.0,0.004111528396606501,-18.503951847291333,-0.029061221085650076,0.0,0.0,34.94498062133789,-89.97073364257812,9113.957954844383,3.0894027675313414,0.08940276753134135,477.6422968924021,14.261408088066673,0.011889451881150653,-0.1579315364360809,0.000150111343828,0.0,0.6104435920715332,1.0,1.0,3.18296370096e-05,-0.09167472871091042,1.679299917839959e-05,-0.22981366818223659,-0.023298656474179807,8.655273542761133e-05,3.317962646484375,0,0,0,0,0,0,1,-1.0
1149,1149,57.44999999999887,587.170166015625,491.7985951171875,0.0851288846731427,0.1085105069376569,0.3351386785507202,-0.0004033438744954,136.66868591308594,72.69570922851562,140.0,-0.0060221973304691,1.5590887069702148,0.0145227443426847,0.0145227443426847,0.0050350562669336,0.0050350562669336,74.40432739257812,-1.700886368751526,0.0,0.003848046064376831,-18.487291114515408,-0.028978255295315676,0.0,0.0,34.945030212402344,-89.97073364257812,9108.439170244574,3.0906117396533728,0.09061173965337277,477.3530696471846,14.445525470002906,0.08483066793762678,-0.1559088677167892,0.0014522743877023,0.0,0.6102824211120605,1.0,1.0,3.560550976550002e-05,-0.09169578604237934,1.4961035631600068e-05,-0.23011515207465083,-0.023381622264514207,8.296579033439944e-05,3.3313140869140625,0,0,0,0,0,0,1,-1.0
1150,1150,57.49999999999887,587.0274658203125,491.6293403320313,0.0850561054739779,0.1085252209026796,0.3390632271766662,-0.0003699372755363,136.6543731689453,72.68778991699219,140.0,-0.0060065476180243,1.5610754489898682,0.0159690082073211,0.0159690082073211,0.0050869928672909,0.0050869928672909,74.39368438720703,-1.7057944536209106,0.0,0.003924548625945989,-18.470436066872225,-0.028890762131128185,0.0,0.0,34.94508361816406,-89.97073364257812,9102.495863784758,3.0915635049287866,0.09156350492878662,477.0415941540271,14.587746178004181,0.18899066767566153,-0.1561075448989868,0.0015969007508829,0.0,0.6100510358810425,1.0,1.0,3.340659895909997e-05,-0.09171511807113013,1.5649712444799728e-05,-0.23041587069836317,-0.023469115428701698,8.749316418749098e-05,3.3456268310546875,0,0,0,0,0,0,1,-1.0
1151,1151,57.54999999999887,586.791015625,491.49193476562505,0.0849735474801855,0.1085404508551635,0.3433523774147033,-0.0003372275095898,136.63909912109375,72.67918395996094,140.0,-0.0059888427982618,1.5598461627960205,0.0149367013946175,0.0149367013946175,0.0052707842551171,0.0052707842551171,74.38105773925781,-1.711276292800903,0.0,0.004289150238037109,-18.45337567675744,-0.028792974184851876,0.0,0.0,34.94517135620117,-89.97073364257812,9092.731860375517,3.094013546261126,0.09401354626112601,476.5298844184368,14.962050347188267,0.36011037271920615,-0.1559846103191375,0.0014936701627448,0.0,0.6098668575286865,1.0,1.0,3.2709765946500034e-05,-0.09173279719075828,1.77048197625004e-05,-0.23071575545877032,-0.023566903374978007,9.778794627630927e-05,3.36090087890625,0,0,0,0,0,0,1,-1.0
1152,1152,57.59999999999887,586.6412963867188,491.299946484375,0.0848484121984654,0.1085618060781546,0.349581241607666,-0.00028937892057,136.6171417236328,72.66680145263672,140.0,-0.0059622413559827,1.555791974067688,0.0153157757595181,0.0153157757595181,0.005327328108251,0.005327328108251,74.3655776977539,-1.7194725275039673,0.0,0.006228864192962702,-18.43605233628188,-0.028646483680140673,0.0,0.0,34.94522476196289,-89.97073364257812,9086.788553918857,3.0948262497916033,0.09482624979160326,476.2184089254447,15.081537558930336,0.4642700130207755,-0.1555791944265365,0.0015315775526687,0.0,0.609653115272522,1.0,1.0,4.784858901979997e-05,-0.09174846235151227,2.6601442279099857e-05,-0.23101453256262644,-0.02371339387968921,0.0001464905047112025,3.3828582763671875,0,0,0,0,0,0,1,-1.0
1153,1153,57.64999999999886,586.5675659179688,491.1786887695313,0.0848077157680576,0.1085699453642361,0.3515726625919342,-0.0002710057306103,136.60952758789062,72.6628646850586,140.0,-0.0059531507180196,1.5370513200759888,0.0277136825025081,0.0277136825025081,0.0052793356589972,0.0052793356589972,74.35735321044922,-1.7221543788909912,0.0,0.0019914209842681885,-18.41852348867689,-0.028597647963651378,0.0,0.0,34.94525146484375,-89.97073364257812,9083.816900690972,3.0950741155567796,0.09507411555677958,476.0626711789719,15.116017590559352,0.5163497823257068,-0.1537051349878311,0.0027713682502508,0.0,0.6094043254852295,1.0,1.0,1.837318995970001e-05,-0.09176247196779178,9.090637963099675e-06,-0.2313124173644765,-0.023762229596178505,4.883571648929552e-05,3.390472412109375,0,0,0,0,0,0,1,-1.0
1154,1154,57.69999999999886,586.4099731445312,491.0417668945313,0.084719565135976,0.1085853001523961,0.3558092415332794,-0.0002366801054449,136.59519958496094,72.65451049804688,140.0,-0.0059331822113305,1.5830228328704834,0.0021804503630846,0.0021804503630846,0.0053540877997875,0.0053540877997875,74.34274291992188,-1.727967381477356,0.0,0.004236578941345215,-18.400838941073758,-0.028494142543409783,0.0,0.0,34.945308685302734,-89.97074127197266,9077.430922809132,3.096385550102015,0.09638555010201522,475.72799625963404,15.313770634897253,0.06814107192079961,-0.1583022773265838,0.0002180450392188,0.0,0.6092426180839539,1.0,1.0,3.4325625165400006e-05,-0.09177516411369316,1.9968506689099948e-05,-0.23160957568771026,-0.0238657350164201,0.00010350542024159526,3.4048004150390625,0,0,0,0,0,0,1,-1.0
1155,1155,57.749999999998856,586.26171875,490.8794326171876,0.0846325962816281,0.1085964687842176,0.3597725927829742,-0.0002071131893899,136.5808868408203,72.6467514038086,140.0,-0.0059153192663782,1.5546774864196775,0.0168195944279432,0.0168195944279432,0.0054769283160567,0.0054769283160567,74.32898712158203,-1.7335271835327148,0.0,0.003963351249694769,-18.382949395215853,-0.028396005057240388,0.0,0.0,34.94536209106445,-89.97074127197266,9071.487616355505,3.097387923577951,0.0973879235779509,475.41652076680094,15.46291185038666,0.0360186738252604,-0.1554677486419677,0.0016819594893604,0.0,0.6089677214622498,1.0,1.0,2.9566916054999998e-05,-0.09178625894606403,1.78629449523e-05,-0.231905788224653,-0.023963872502589495,9.813748616939455e-05,3.4191131591796875,0,0,0,0,0,0,1,-1.0
1156,1156,57.79999999999885,586.1107788085938,490.74329208984375,0.0845422651864039,0.1086087775818809,0.3637826442718506,-0.0001782655890565,136.56655883789062,72.6389389038086,140.0,-0.0058968628318159,1.557137966156006,0.0126329073682427,0.0126329073682427,0.0055057457648217,0.0055057457648217,74.31426239013672,-1.7392776012420654,0.0,0.004010051488876398,-18.364860514289482,-0.028293365164352886,0.0,0.0,34.94541931152344,-89.97074127197266,9065.119788143853,3.0987014981065766,0.09870149810657658,475.08279703137237,15.660495058471383,0.14761825263511158,-0.1557137966156005,0.0012632907601073,0.0,0.6087624430656433,1.0,1.0,2.884760033340002e-05,-0.09179589341552519,1.8456434562300235e-05,-0.23220109277710785,-0.024066512395476997,0.00010263989288750164,3.433441162109375,0,0,0,0,0,0,1,-1.0
