index,time_s,hbaro,hralt,theta,alpha,gs,loc,ias,tas,sas,groundspeed,phi,psi,vpath,hpath,P,Q,R,elv_deg,ail1_deg,ail2_deg,rud1_deg,rud2_deg,n11,hdot,onground,gs_stat,app_stat,lat,lon,ctrl_col,ctrl_whl,ctrl_rud,throttle,gear_bool,flap_rat,gs_d,gs_i,loc_d,loc_i,phi_d,phi_i,dist_m,gs_deg,gs_dev_deg,h_ref,h_err,loc_m,gamma,gamma_err,gamma_err_d,ias_err,flap_0_bool,flap_1_bool,flap_2_bool,flap_3_bool,flap_4_bool,flap_5_bool,flap_6_bool,gs_captured
1439,71.94999999999806,622.26806640625,513.658693359375,0.0263665119396264,0.079828045615665,-0.7774971723556519,-0.0001237443793797,179.41302490234375,95.2734832763672,160.0,95.2734832763672,-0.0068472909294055,6.270222636889734,-0.0534596798662485,6.270767519648765,6.973840208956972e-05,0.2619572579860687,-0.0006617287290282,-0.0982019007205963,-0.0005423105903901,-0.0005423105903901,-0.0001320052251685,-0.0001320052251685,33.367774963378906,-5.264087200164795,0.0,2.0,2.0,34.92919921875,-89.97039794921875,0.004910095129162,-2.71155295195058e-05,0.0,0.0,1.0,0.5,-0.0005319714546203613,-24.563944631814934,-8.299830368999983e-07,-0.003067981629396129,4.161189199637649e-09,-0.2060937208066599,10871.003640689698,2.705233425609549,-0.29476657439045084,569.7251593864031,-56.06646602702813,0.16316233817529216,-0.053461533676038606,0.0011016561162087227,-9.901549709090407e-06,-19.41302490234375,0,0,0,1,0,0,0,1.0
1440,71.99999999999805,622.01220703125,513.4611240234375,0.0265935048106636,0.0800444607437475,-0.778032124042511,-0.0001244165468961,179.33889770507812,95.23465728759766,160.0,95.23465728759766,-0.0068473106950542,6.270220506360863,-0.0534490979621046,6.270766987016547,4.147238360019401e-05,0.2640992999076843,-0.0006621626089327,-0.0833975970745086,-0.0004646946035791,-0.0004646946035791,-0.0001249071792699,-0.0001249071792699,33.36778259277344,-5.26087760925293,0.0,2.0,2.0,34.92924118041992,-89.97039794921875,0.0041698799468576,-2.3234730178955942e-05,0.0,0.0,1.0,0.5,-0.0005349516868591309,-24.602832864224887,-6.721675163999855e-07,-0.003074185652553024,-1.9765648699363036e-08,-0.2064360858472714,10866.33389963781,2.70535483735357,-0.29464516264643015,569.4804286280468,-56.01930460460926,0.08130641304978926,-0.05345095593308391,0.0010910783732540272,-1.057774295469549e-05,-19.338897705078125,0,0,0,1,0,0,0,1.0
1441,72.04999999999805,621.7551879882812,513.2488951171875,0.0268225429061942,0.0802621075838342,-0.7785687446594238,-0.0001199238176923,179.2654571533203,95.19562530517578,160.0,95.19562530517578,-0.0068472571197432,6.27021837583199,-0.0534376921424985,6.270766454384328,0.0001296014670515,0.2651300132274627,-0.0006611439748667,-0.068814069032669,0.0011588248889893,0.0011588248889893,-0.0001228891342179,-0.0001228891342179,33.3678092956543,-5.257652282714844,0.0,2.0,2.0,34.929283142089844,-89.97039794921875,0.0034407034981995,0.0001158824888989,0.0,0.0,1.0,0.5,-0.0005366206169128418,-24.641747885942436,4.492729203799987e-06,-0.003080294161667734,5.357531099921958e-08,-0.20677845004264134,10861.664158687896,2.7053991958227925,-0.29460080417720746,569.2356978750347,-55.98680275784716,0.0005494310612905453,-0.05343956467764,0.0010796871178101186,-1.1391255443908566e-05,-19.265457153320312,0,0,0,1,0,0,0,1.0
1442,72.09999999999805,621.2422485351562,512.9155201171875,0.0272786841442759,0.0806928988572898,-0.779638409614563,-0.0001225017476826,179.11557006835938,95.11759948730467,160.0,95.11759948730467,-0.006847136965405,6.270214114774246,-0.0534123380166831,6.270764856487675,0.0001250680797966,0.2635276317596435,-0.0006606182432733,-0.0425298959016799,-0.0002043274289462,-0.0002043274289462,-0.0001185227883979,-0.0001185227883979,33.36785125732422,-5.251197814941406,0.0,2.0,2.0,34.92936706542969,-89.97040557861328,0.0021264948882162,-1.0216371265414637e-05,0.0,0.0,1.0,0.5,-0.0010696649551391602,-24.680703064799285,-2.5779299903000056e-06,-0.0030863548008021064,1.2015433820036087e-07,-0.20712080989477005,10852.306527020413,2.7059723540187415,-0.2940276459812585,568.7452851799933,-55.82976506280579,0.5319646022860145,-0.05341421471301389,0.0010543371531840096,-2.5349964626109056e-05,-19.115570068359375,0,0,0,1,0,0,0,1.0
1443,72.14999999999804,621.00927734375,512.7077188476562,0.0274810510976083,0.0808804020427882,-0.7801235914230347,-0.0001233387738466,179.0420379638672,95.08209991455078,160.0,95.08209991455078,-0.0068471026355941,6.270211984245375,-0.0533974617652815,6.270764323855457,0.0001096201085601,0.257929652929306,-0.0006602844805456,0.0055315783247351,-0.0002313230361323,-0.0002313230361323,-0.0001107014904846,-0.0001107014904846,33.36785888671875,-5.2482500076293945,0.0,2.0,2.0,34.929405212402344,-89.97040557861328,-0.0005531578208319,-1.1566151442821138e-05,0.0,0.0,1.0,0.5,-0.0004851818084716797,-24.719697114825227,-8.370261639999816e-07,-0.0030925008138403365,3.4329810900263213e-08,-0.20746316588479502,10848.061307857344,2.7059346304694234,-0.2940653695305766,568.5228026710871,-55.81508382343088,0.4575501024916927,-0.05339935094517989,0.001039473385350008,-1.4863767834001618e-05,-19.042037963867188,0,0,0,1,0,0,0,1.0
1444,72.19999999999804,620.7696533203125,512.5452357421875,0.0276871277511154,0.0810734479323053,-0.780622124671936,-0.0001240455021616,178.97430419921875,95.0455551147461,160.0,95.04554748535156,-0.0068470854706886,6.270210386348721,-0.0533844372430754,6.270763791223239,8.766449900576845e-05,0.2551429569721222,-0.000658715958707,-0.0457339324057102,-0.000346927816281,-0.000346927816281,-6.964478234294802e-05,-6.964478234294802e-05,33.36788558959961,-5.245194435119629,0.0,2.0,2.0,34.929443359375,-89.97040557861328,0.0022866965737193,-1.7346390450256877e-05,0.0,0.0,1.0,0.5,-0.0004985332489013672,-24.7587157577276,-7.067283150000007e-07,-0.0030986854207405413,1.7164905499571226e-08,-0.20780552058745208,10843.81608869488,2.7061357925433978,-0.29386420745660224,568.3003201622125,-55.755084420025014,0.38313567181668434,-0.0533863201811899,0.0010264426213600145,-1.3030763989993477e-05,-18.97430419921875,0,0,0,1,0,0,0,1.0
1445,72.24999999999804,620.5304565429688,512.4337634765625,0.0278918894688343,0.0812664771770656,-0.7811189293861389,-0.0001246206084033,178.90435791015625,95.00904846191406,160.0,95.00904846191406,-0.0068470844303913,6.270208255819848,-0.0533726902059546,6.270763258591021,6.808016041759402e-05,0.2538751661777496,-0.0006588656688109,-0.0650620907545089,-0.0003712915931828,-0.0003712915931828,-0.0001374297426082,-0.0001374297426082,33.36790466308594,-5.24213171005249,0.0,2.0,2.0,34.92948532104492,-89.97040557861328,0.003253104398027,-1.856458038673736e-05,0.0,0.0,1.0,0.5,-0.0004968047142028809,-24.797759284079053,-5.751062417000082e-07,-0.003104902073504664,1.0402973005599336e-09,-0.20814787483497907,10839.146347647275,2.706711992174677,-0.29328800782532305,568.0555894040806,-55.6218259275181,0.301279878890614,-0.0533745877082313,0.0010147101484014182,-1.1732472958596307e-05,-18.90435791015625,0,0,0,1,0,0,0,1.0
1446,72.29999999999804,620.2861938476562,512.2579974609375,0.0281020003952739,0.0814664722525521,-0.7816257476806641,-0.0001202958155772,178.83511352539062,94.97175598144533,160.0,94.97175598144533,-0.0068470126498775,6.270206125290976,-0.0533625701938123,6.270762725958803,0.0001536104973638,0.2549327313899994,-0.0006563863717019,-0.0925991013646125,0.0011624655453488,0.0011624655453488,-8.858952787704766e-05,-8.858952787704766e-05,33.367923736572266,-5.238996982574463,0.0,2.0,2.0,34.92952346801758,-89.97040557861328,0.0046299551613628,0.00011624655599,0.0,0.0,1.0,0.5,-0.0005068182945251465,-24.836827901005723,4.3247928260999995e-06,-0.003111024984104176,7.178051379935074e-08,-0.2084902272619858,10834.901128486083,2.7068435397074797,-0.2931564602925203,567.8331068952727,-55.57510943433522,0.22686559342370027,-0.0533644718572782,0.0010045942974483205,-1.0115850953097694e-05,-18.835113525390625,0,0,0,1,0,0,0,1.0
1447,72.34999999999803,620.0381469726562,512.0436477539063,0.0283173981125963,0.0816726342104379,-0.7821400165557861,-0.0001167317241197,178.76365661621094,94.93385314941406,160.0,94.93384552001952,-0.0068468425612689,6.2702045273943225,-0.0533533406761595,6.2707621933265845,0.0002715777081903,0.2572261095046997,-0.0006525227800011,-0.101198986172676,0.0016153727192431,0.0016153727192431,-6.178542389534414e-05,-6.178542389534414e-05,33.36793899536133,-5.235815525054932,0.0,2.0,2.0,34.9295654296875,-89.97040557861328,0.0050599491223692,0.0001615372748346,0.0,0.0,1.0,0.5,-0.0005142688751220703,-24.875922045111633,3.564091457500002e-06,-0.0031169506725965985,1.7008860860034947e-07,-0.20883257364226446,10830.231387439857,2.706877473959222,-0.29312252604077793,567.5883761372132,-55.54472838330696,0.14500995904575387,-0.053355236097841596,0.0009953585380117133,-9.23575943660715e-06,-18.763656616210938,0,0,0,1,0,0,0,1.0
1448,72.39999999999803,619.7872924804688,511.871565234375,0.0285374854901507,0.0818836397925562,-0.7826597094535828,-0.0001187561501865,178.69143676757812,94.89547729492188,160.0,94.8954849243164,-0.0068466516667142,6.27020239686545,-0.0533442484777504,6.270761660694367,0.000294056313578,0.2597556412220001,-0.0006517177680507,-0.0975576788187027,0.0005265218205749,0.0005265218205749,-0.0001387684169458,-0.0001387684169458,33.36796569824219,-5.232605457305908,0.0,2.0,2.0,34.92960739135742,-89.97040557861328,0.0048778839409351,5.26521798747126e-05,0.0,0.0,1.0,0.5,-0.0005196928977966309,-24.915042038261866,-2.024426066799998e-06,-0.0031228378694542537,1.9089455470001904e-07,-0.20917491099796404,10825.561646496331,2.707134643395245,-0.292865356604755,567.3436453845359,-55.47208015016088,0.06315440682796626,-0.053346154302405496,0.0009862767425756133,-9.081795436099993e-06,-18.691436767578125,0,0,0,1,0,0,0,1.0
1449,72.44999999999803,619.534423828125,511.7181606445313,0.0287612908902583,0.0820980409050644,-0.7831830382347107,-0.0001204017535201,178.6177215576172,94.85676574707033,160.0,94.85676574707033,-0.0068464872997406,6.270200266336578,-0.0533348358677726,6.270761128062149,0.0002626545901875,0.2618426978588104,-0.0006505813798867,-0.087319977581501,-0.0001921358489198,-0.0001921358489198,-0.000103061516711,-0.000103061516711,33.36798095703125,-5.229376316070557,0.0,2.0,2.0,34.929649353027344,-89.97040557861328,0.0043659987859427,-9.606792445993053e-06,0.0,0.0,1.0,0.5,-0.0005233287811279297,-24.954188106954074,-1.645603333600001e-06,-0.003128816817046919,1.6436697360035918e-07,-0.20951723947212542,10820.891905451548,2.7074907122246143,-0.29250928777538565,567.098914626552,-55.38075398202068,0.018701061396278935,-0.053336750014806096,0.0009768724549762131,-9.404287599400207e-06,-18.617721557617188,0,0,0,1,0,0,0,1.0
1450,72.49999999999802,619.280029296875,511.5269537109375,0.028987638776969,0.0823144393883902,-0.7837086915969849,-0.0001167192531283,178.5439910888672,94.81778717041016,160.0,94.81778717041016,-0.0068462594746318,6.270198135807706,-0.0533248823031985,6.27076059542993,0.0003352766798343,0.2631111145019531,-0.0006474478286691,-0.0748938471078872,0.0011726417578756,0.0011726417578756,-8.67678172653541e-05,-8.67678172653541e-05,33.36800765991211,-5.226134300231934,0.0,2.0,2.0,34.929691314697266,-89.97040557861328,0.0037446923088282,0.0001172641786979,0.0,0.0,1.0,0.5,-0.0005256533622741699,-24.993360400199865,3.6825003918e-06,-0.0031347448422131287,2.278251087992067e-07,-0.20985955814148471,10816.222164306271,2.70764728834637,-0.29235271165362997,566.8541838633014,-55.32723015236388,0.10055644218129324,-0.0533268006114212,0.000966923051591316,-9.949403384897082e-06,-18.543991088867188,0,0,0,1,0,0,0,1.0
1451,72.54999999999802,619.0245971679688,511.328044921875,0.0292154035486034,0.0825316451424214,-0.784236490726471,-0.0001137484796345,178.46949768066406,94.7786102294922,160.0,94.7786102294922,-0.0068459354220226,6.270196005278834,-0.0533143170438114,6.270760062797713,0.0004460771742742,0.2634709179401397,-0.0006434266106225,-0.0639139786362648,0.0016737570986151,0.0016737570986151,-7.630711479578167e-05,-7.630711479578167e-05,33.36803436279297,-5.22288179397583,0.0,2.0,2.0,34.92973327636719,-89.97041320800781,0.0031956988386809,0.0001673757069511,0.0,0.0,1.0,0.5,-0.000527799129486084,-25.03255902975795,2.9707734937999962e-06,-0.003140506535532199,3.240526092003135e-07,-0.21020186301390106,10811.53427369492,2.7077678136188803,-0.2922321863811197,566.6085019268387,-55.280457004963694,0.5138106166470233,-0.053316241593817995,0.0009563640339881121,-1.055901760320388e-05,-18.469497680664062,0,0,0,1,0,0,0,1.0
1452,72.59999999999802,618.7683715820312,511.1694685546875,0.0294436239704556,0.0827487926398037,-0.7847652435302734,-0.0001113576654461,178.39422607421875,94.73927307128906,160.0,94.73927307128906,-0.0068455239844401,6.270193874749962,-0.0533032441193416,6.270759530165495,0.0005456115468405,0.2630422711372375,-0.0006390502676367,-0.0562990009784698,0.0016015743603929,0.0016015743603929,-6.831268547102809e-05,-6.831268547102809e-05,33.36804962158203,-5.219620227813721,0.0,2.0,2.0,34.92977523803711,-89.97041320800781,0.0028149499557912,0.0001601574331289,0.0,0.0,1.0,0.5,-0.0005287528038024902,-25.07178407311437,2.390814188400005e-06,-0.003146134189159214,4.1143758250025697e-07,-0.21054414949906264,10806.864532653064,2.708097259360012,-0.2919027406399879,566.363771169008,-55.19430261432052,0.43195504484318287,-0.0533051686693481,0.0009452911095182148,-1.1072924469897327e-05,-18.39422607421875,0,0,0,1,0,0,0,1.0
1453,72.64999999999802,618.5115966796875,511.01900332031255,0.029671613446307,0.0829653908602112,-0.7852947115898132,-0.0001094370745704,178.3196563720703,94.69982147216795,160.0,94.69982147216795,-0.0068450267223303,6.27019174422109,-0.0532918466221139,6.270758997533276,0.0006436280673369,0.2620703279972076,-0.0006344246794469,-0.0525894723832607,0.0015633986331522,0.0015633986331522,-6.06511312071234e-05,-6.06511312071234e-05,33.36807632446289,-5.2163496017456055,0.0,2.0,2.0,34.92981719970703,-89.97041320800781,0.0026294735725969,0.0001563398691359,0.0,0.0,1.0,0.5,-0.0005294680595397949,-25.11103557199237,1.920590875699994e-06,-0.0031516540576596265,4.972621097994873e-07,-0.2108864132667319,10802.194791611231,2.708469915845744,-0.29153008415425585,566.1190404111787,-55.10003709086618,0.3500995567152852,-0.05329377741390419,0.0009338998540743063,-1.1391255443908566e-05,-18.319656372070312,0,0,0,1,0,0,0,1.0
1454,72.69999999999801,618.2545166015625,510.8292846679688,0.0298989725019941,0.0831812733560758,-0.7858244776725769,-0.0001078963105101,178.2443389892578,94.66027069091795,160.0,94.66027069091795,-0.0068444592401527,6.270189613692217,-0.0532803575787237,6.270758464901059,0.0007232333300635,0.2608153820037842,-0.0006294594495557,-0.0522347465157508,0.0014092370402067,0.0014092370402067,-5.245122520136647e-05,-5.245122520136647e-05,33.36808395385742,-5.213071823120117,0.0,2.0,2.0,34.92985916137695,-89.97041320800781,0.0026117372326552,0.0001409237011102,0.0,0.0,1.0,0.5,-0.0005297660827636719,-25.15031355172393,1.5407640603000032e-06,-0.0031570873922866388,5.674821776007269e-07,-0.21122865041579397,10797.525050570131,2.7086350660552174,-0.2913649339447826,565.8743096533879,-55.04502498541905,0.26824415224500486,-0.0532823008540817,0.000922423294251816,-1.1476559822490295e-05,-18.244338989257812,0,0,0,1,0,0,0,1.0
1455,72.74999999999801,617.7512817382812,510.4733994140625,0.0303392991405089,0.0835979165862403,-0.7868601083755493,-0.0001146979266195,178.09288024902344,94.582763671875,160.0,94.58277130126952,-0.0068435203718387,6.270185352634473,-0.0532566637674004,6.270757399636623,0.0005734638543799,0.2560444176197052,-0.0006217547343112,-0.0291633419692516,-0.0013790163211524,-0.0013790163211524,-3.520708924042992e-05,-3.520708924042992e-05,33.36812973022461,-5.206645488739014,0.0,2.0,2.0,34.9299430847168,-89.97041320800781,0.0014581670984625,-6.895081605762243e-05,0.0,0.0,1.0,0.5,-0.0010356307029724121,-25.189630666375134,-6.801616109400007e-06,-0.003162652248214879,9.388683139995024e-07,-0.21157084990609376,10788.18556859137,2.7090906001524093,-0.2909093998475907,565.384848143227,-54.91144872916453,0.10453359163849378,-0.053258617445731404,0.0008987398859015214,-2.3683408350294588e-05,-18.092880249023438,0,0,0,1,0,0,0,1.0
1456,72.79999999999801,617.5201416015625,510.36263408203126,0.0305365270251753,0.0837826650644861,-0.7873351573944092,-0.0001169404567917,178.0203857421875,94.54710388183594,160.0,94.54710388183594,-0.0068432051617566,6.270183754737819,-0.0532441801997907,6.270756867004405,0.0004720836586784,0.2511289119720459,-0.0006174852605909,-0.014641442336142,-0.0017760044429451,-0.0017760044429451,-9.69629400060512e-06,-9.69629400060512e-06,33.36813735961914,-5.203682899475098,0.0,2.0,2.0,34.92998123168945,-89.97041320800781,0.0007320721051655,-8.880022505763918e-05,0.0,0.0,1.0,0.5,-0.0004750490188598633,-25.228985548019384,-2.2425301721999886e-06,-0.003168443207800159,3.1521008210001755e-07,-0.21191301804443363,10783.940349437444,2.709568286366064,-0.29043171363393583,565.1623656347998,-54.79973155276855,0.030119812455979802,-0.0532461380393108,0.0008862604794809201,-1.2479406420601302e-05,-18.0203857421875,0,0,0,1,0,0,0,1.0
1457,72.849999999998,617.2822875976562,510.18489609375,0.0307385548415876,0.0839749036832978,-0.7878231406211853,-0.0001141218526754,177.9530029296875,94.51041412353516,160.0,94.51040649414062,-0.0068428847501879,6.270181624208948,-0.0532343930827846,6.270756334372186,0.0004677493416238,0.2499509751796722,-0.0006133877905085,-0.0725288093090057,0.000338015059242,0.000338015059242,-5.908991442993283e-05,-5.908991442993283e-05,33.368160247802734,-5.200623989105225,0.0,2.0,2.0,34.93001937866211,-89.97041320800781,0.0036264404188841,3.380150519660674e-05,0.0,0.0,1.0,0.5,-0.00048798322677612305,-25.268364505469773,2.8186041162999933e-06,-0.0031742197655368364,3.2041156869996174e-07,-0.21225517029223223,10779.69513028414,2.70969117389901,-0.29030882610098985,564.9398831264054,-54.754987032655436,0.04429389640841838,-0.0532363488417102,0.0008764712818803144,-9.789197600605648e-06,-17.9530029296875,0,0,0,1,0,0,0,1.0
1458,72.899999999998,617.0396118164062,510.0073069335938,0.0309462314723433,0.0841748987587843,-0.7883210182189941,-0.0001117765641538,177.8826446533203,94.4729232788086,160.0,94.4729232788086,-0.0068425274080651,6.2701800263122935,-0.053226703205137,6.270755801739969,0.0005042574484832,0.251588374376297,-0.0006069660303182,-0.1031079441308975,0.0009586164960637,0.0009586164960637,-4.920733772451058e-06,-4.920733772451058e-06,33.36817932128906,-5.197503566741943,0.0,2.0,2.0,34.93006134033203,-89.97042083740234,0.0051553971134126,9.58616510615684e-05,0.0,0.0,1.0,0.5,-0.0004978775978088379,-25.307768109440776,2.3452885215999954e-06,-0.0031798672259575663,3.5734212280001676e-07,-0.21259730559618856,10775.007239679248,2.709926109660065,-0.29007389033993514,564.6942011902811,-54.68689425668731,0.5700706796410172,-0.053228667286440996,0.0008687897266111133,-7.681555269201112e-06,-17.882644653320312,0,0,0,1,0,0,0,1.0
